,query,System Commission,Expected Revenue,Net Premium Revenue,TP Revenue,OD Revenue,Path,Other Suggestions
52,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'RE MAXIMA', 'Make': 'BAJAJ', 'Fuel Type': 'Petrol', 'Power': '447.0cc'}",58.0,3522.34,3522.3399999999997,3377.3399999999997,145.0,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
53,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Gujrat (GJ)', 'City': 'Ahmedabad', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'OMNI&E MPI STD', 'Make': 'MARUTI SUZUK', 'Fuel Type': 'Petrol', 'Power': '796.0cc'}",35.0,753.9,753.9,753.9,0.0,"['West 2', 'Ahmedabad, Baroda & Surat', 'Ahmadabad', 'Pvt Car - STP', 'Pvt Car - STP - Petrol & Bifuel < 1500']","{'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 16.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 40.0}]}}"
54,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Karnataka (KA)', 'City': 'Mandya', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': '1613', 'Make': 'Ashok Leyland', 'Fuel Type': 'Diesel', 'Power': 'nancc'}",20.0,7790.86,7082.6,7082.6,0.0,"['South 2', 'ROKarnataka', 'Bangalore', '12T to 20T ( TATA & Ashok leyland)', 'Comp (Net)']","{'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}"
55,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Delhi (DL)', 'City': 'New Delhi', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'GRAND I10', 'Make': 'Hyundai', 'Fuel Type': 'Petrol', 'Power': '1197.0cc'}",37.0,1282.42,1282.42,1282.42,0.0,"['North 1', 'DELHI', 'Delhi', 'Pvt Car - STP', 'Pvt Car - STP - Petrol & Bifuel < 1500']","{'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 20.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 42.0}]}}"
56,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'West Bengal (WB)', 'City': 'North 24 Parganas', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Omni (Petrol)', 'Make': 'Maruti', 'Fuel Type': 'Petrol', 'Power': '796.0cc'}",0.0,771.4,0.0,0.0,0.0,"['West 1', 'Mumbai', 'Pvt Car - STP']","{'Mumbai metro': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 23.0}]}, 'SATP (Net)': {'values': [{'commission': 25.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 45.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 23.0}]}, 'SATP (Net)': {'values': [{'commission': 25.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 22.0}]}, 'SATP (Net)': {'values': [{'commission': 25.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 24.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 49.0}]}, 'Non New': {'values': [{'commission': 46.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 60.0}]}, 'SATP (Net)': {'values': [{'commission': 62.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 50.0}]}, 'SATP (Net)': {'values': [{'commission': 52.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 20.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 42.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 62.0}]}, 'SATP (Net)': {'values': [{'commission': 63.0}]}}}}"
57,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Delhi (DL)', 'City': 'New Delhi', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': 'ACE - CNG', 'Make': 'TATA MOTORS', 'Fuel Type': 'CNG', 'Power': '702.0cc'}",37.0,9794.46,6248.19,5997.33,130.60999999999999,"['North 1', 'DELHI', 'Delhi', 'Pvt Car - STP', 'Pvt Car - STP - Petrol & Bifuel < 1500']","{'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 20.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 42.0}]}}"
58,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Tamil Nadu (TN)', 'City': 'Kanchipuram', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'GEMI-3P', 'Make': 'ATUL AUTO', 'Fuel Type': 'Diesel', 'Power': 'nancc'}",26.0,3470.85,2005.38,1513.98,406.90000000000003,"['South 1', 'Madurai (TN 58, TN 59, TN 64)', 'Chennai', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
59,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'ALFA-DX', 'Make': 'MAHINDRA & MAHINDRA', 'Fuel Type': 'Diesel', 'Power': '436.0cc'}",58.0,3655.16,3655.16,3377.3399999999997,89.32,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
60,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'ALFA DX', 'Make': 'MAHINDRA & MAHINDRA', 'Fuel Type': 'Diesel', 'Power': '436.0cc'}",58.0,3658.8,3536.8399999999997,3348.3399999999997,0.0,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
61,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Bijapur(Kar)', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'CRETA', 'Make': 'HYUNDAI', 'Fuel Type': 'Diesel', 'Power': '1582.0cc'}",26.0,1154.4,3305.12,2066.2200000000003,1154.4,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
62,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Udupi', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'SWIFT&VD', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Diesel', 'Power': '1248.0cc'}",26.0,1070.96,2251.34,901.1600000000001,1265.68,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
63,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Kolar', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'ERTIGA', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '1248.0cc'}",26.0,711.88,1788.54,992.1600000000001,711.88,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
64,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Chickmagalur', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'I 10', 'Make': 'HYUNDAI', 'Fuel Type': 'Diesel', 'Power': '1086.0cc'}",26.0,146.12,1131.78,901.1600000000001,146.12,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
65,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Bengaluru', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': '1612 - H', 'Make': 'ASHOK LEYLAND', 'Fuel Type': 'Diesel', 'Power': '114.0cc'}",20.0,7618.8,7618.8,7072.6,481.20000000000005,"['South 2', 'ROKarnataka', 'Bangalore', '12T to 20T ( TATA & Ashok leyland)', 'Comp (Net)']","{'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}"
66,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Maharashtra (MH)', 'City': 'Satara', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': 'LPT 4225 - BS VI 10X2', 'Make': 'TATA MOTORS', 'Fuel Type': 'Diesel', 'Power': '6702.0cc'}",30.0,11557.56,16510.8,13302.6,3208.2,"['West 1', 'GOA', 'Maharashtra', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}
67,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Bihar (BR)', 'City': 'Patna', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Scorpio M Hawk (Diesel)', 'Make': 'Mahindra And Mahindra', 'Fuel Type': 'Diesel', 'Power': '2179.0cc'}",30.0,2763.95,2369.1,2369.1,0.0,"['East 2', 'BIHAR', 'Pvt Car - STP']","{'Patna': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 35.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 45.0}]}, 'Non New': {'values': [{'commission': 42.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 57.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 16.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 40.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 57.0}]}}}}"
68,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'APE-D3S', 'Make': 'PIAGGIO', 'Fuel Type': 'Diesel', 'Power': '436.0cc'}",58.0,3694.02,3694.0199999999995,3377.3399999999997,128.17999999999998,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
69,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Tamil Nadu (TN)', 'City': 'Erode', 'Vehicle Category': 'Commercial', 'Vehicle Type': 'Misc D Tractor', 'Model': 'VST - SHAKTI', 'Make': 'V S T TILLERS TRACTORS LTD', 'Fuel Type': 'Diesel', 'Power': '1100.0cc'}",31.0,2625.35,2325.31,2268.27,57.04,"['South 1', 'Madurai (TN 58, TN 59, TN 64)', 'Chennai', 'Agricultural Tractor & Harvester (excluding Trailer)', 'Non New']","{'New': {'values': [{'commission': 34.0}]}, 'Non New': {'values': [{'commission': 31.0}]}}"
70,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Assam (AS)', 'City': 'Sibsagar', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': 'ACE - GOLD', 'Make': 'TATA MOTORS', 'Fuel Type': 'Petrol', 'Power': '694.0cc'}",23.0,9176.76,3908.6200000000003,3702.77,131.1,"['East 1', 'ASSAM', '12T to 20T (TATA & Ashok leyland)']","{'North East': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 23.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 23.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 23.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 23.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 35.0}]}, 'Non New': {'values': [{'commission': 32.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 44.0}]}, 'SATP (Net)': {'values': [{'commission': 45.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 54.0}]}, 'SATP (Net)': {'values': [{'commission': 55.0}]}}}}"
